Id,Price
7992,192133.37675492893
10264,98955.06427574532
6924,196867.16261286972
9183,180976.88571884643
13325,231694.4262137832
10467,73575.50812344959
998,203985.80055718555
3700,212216.14781799575
5094,240734.02412960434
11643,139946.703492898
8496,179538.85907544993
16487,117133.37046876473
7810,283142.80426159984
15418,179798.77007011787
16355,224921.31249311363
3194,176689.64663054224
9278,228125.42358693382
2707,149028.1659200865
5688,345398.7069668966
7883,202491.30105283318
5250,307104.09485203907
12794,215995.10011611428
15958,324118.31675201183
68,216849.13340532154
9505,196945.5541677906
4162,187981.4052440141
14730,154185.4057243736
14671,339069.57093970786
13981,252313.65847887512
4445,270905.2182586695
15067,148915.3641401561
444,211286.80583785227
1613,248014.80550677681
8509,370630.9791292461
877,134461.99459347047
5170,267813.1969687511
9846,283942.5052973557
5915,177518.78151516078
12459,243592.96744781028
11318,207295.48931957487
16009,228923.91519896695
14466,300630.5035362754
7896,185041.1484522108
11280,194342.548117959
15529,288284.99641650094
3859,399737.1338658172
16193,171724.1761624906
8796,140848.4122950077
13010,180418.90684115925
8672,140022.82741085434
16756,129648.01744457948
6929,309656.50769985566
6288,244831.73392249382
2842,200512.2582310776
13446,477403.83131029306
10235,155984.22736429932
7654,225628.0099357207
15967,247442.412236303
8048,179220.3563698859
4253,277727.69655948307
8004,285200.30490485084
1397,428867.3900446097
4799,329618.7629305302
8558,148497.85188621786
6060,237694.51849455794
5608,183271.05301699278
10515,240526.39133682544
8931,253229.81266138048
2396,240262.5174357593
4022,180867.51397025908
12471,284169.3829379537
1711,207250.00479426596
11430,187309.78226739823
9829,220757.09054127673
4425,213276.7067827397
9803,335560.0766620379
4651,356968.1045718154
2189,324973.59777214046
6368,259934.3057876815
6568,215125.55991231263
13827,73146.69658752656
4375,353496.7349161507
5622,215166.78784371744
10559,111103.4886186106
10985,307834.1838503129
159,323490.38274466834
9038,196375.89653734752
9382,392975.9770360543
11998,217423.74644918353
5184,263362.9941223873
10542,170554.4994585315
3537,73180.7488774673
13475,156266.2582476518
15536,315935.96976104943
6948,291054.7289369466
2888,251467.11307945516
2830,221864.16723253592
12064,179415.49105354078
8922,259032.7106652581
16427,208545.7316628744
14051,101472.82763553392
3251,342103.0563156343
14202,137817.9086865612
13756,142984.0554522246
1421,145113.64674280665
14187,198173.44007344247
10166,249625.8633580834
4923,103720.39052544418
11570,193834.92736759433
9844,159794.96268815658
918,165338.40801936615
8919,274444.77151843684
8818,154213.38731443833
2949,190923.92889873672
2423,128656.98975508116
15361,202859.76618338475
13254,108266.11654018878
9692,241510.1686452881
7271,300372.02547699434
2017,241432.90516161863
4036,145691.2994462959
11373,213238.80552633613
13377,264594.7715957664
9977,189697.65427407547
7410,159016.18311780202
11817,222697.9605158218
2573,184773.06051786794
6543,205159.57845202074
8819,204317.14749859401
312,122386.57530815825
14517,187970.11754520345
15090,278246.18320540426
10789,175864.69471880244
1910,208139.76952385937
14652,165094.73723658174
13121,233582.31771055222
5125,233944.20311644123
1959,216202.0378918126
12034,283592.17426157
15595,121642.17697281172
6153,130881.08059573916
4053,206651.09726444504
10877,284568.27271214325
4529,185028.57625461355
10158,210935.95016575884
9236,195043.16597296347
5299,306388.5515962399
13059,227325.81650684343
11152,264826.0412566982
11914,317567.69964772835
2442,356581.4272703865
7044,179396.03532193176
5893,182206.98887395306
5035,115919.57813237843
979,317013.87791085977
3409,179210.2426509834
6675,218796.91045454584
11650,260462.17502123804
5611,135251.33964775206
5956,176385.67522300922
16435,192799.9761993162
14599,169820.68087410834
4215,205074.3060592365
8873,166482.58281366603
14918,317703.5499288388
10011,165554.03581165388
11446,232071.3806006259
1535,159591.56239196344
14241,210826.41922222625
9543,186499.87553291608
10979,170698.03364900142
14215,425555.499611361
12365,177332.13574444692
6681,194336.0920248536
2924,237032.12841843127
6445,266531.2617289427
12032,191296.22303583907
10702,176616.88254626904
2974,164135.9964826309
3877,174777.89721037255
15147,178966.66831934114
15984,230631.85989874898
2324,310170.62752686016
7499,266245.49279651773
3801,346716.62491110025
4284,261400.31521683888
9329,175033.50809932026
3120,309696.41022383264
2531,142739.75120547632
13762,140516.85996151817
3691,180794.16709290244
8058,186583.5715300042
4897,165403.6363504975
14925,184933.72936905737
4330,143419.24361388528
5453,185621.05490679806
6559,225155.88113958467
425,359389.71674008516
14024,214745.81704976092
10413,157470.42525268247
15294,179423.31858041068
2821,256918.02559414683
11509,117838.30701528637
9074,161565.08568913705
16091,300048.93191503256
3642,202261.23013646953
16124,198706.90952227224
16449,162414.4598193664
8684,179132.45705096272
2392,324441.25298196886
12234,232448.42053720803
14199,116302.36019847736
834,318611.3055820987
1484,184328.89974597777
15653,148157.35561009005
11663,167983.05227655917
15397,347808.77485976473
11385,196817.75965207623
10151,185595.01639901407
13263,117771.00991025331
4505,241219.0138256422
1851,140414.76244932172
15471,147244.11860288482
6560,229531.0711753608
4007,351053.4235875012
10251,216558.41669494758
265,203679.74458580205
14770,183603.62351046997
1353,238151.33692580168
16335,219278.81846861448
10859,181219.40495092186
641,206725.18679150083
11985,202706.57637895597
8076,195997.6078998584
14160,185245.13769406074
12506,307214.31659624755
8809,191828.49966264892
6957,149260.4302459203
4478,126220.26799388227
4749,221148.27463356152
12322,189147.77704947646
13910,158112.05162675152
8252,210833.8779944933
2431,265760.3623258182
12670,112023.93293449633
7537,163033.62875094745
4637,356693.87430408824
2538,182218.3383291634
15290,210555.48717786866
16072,332191.4727134631
16740,125264.57541700435
6078,164002.54487132453
16723,167933.9831821757
3847,229983.05753592227
5999,89248.25700496884
7678,242489.83462805868
4862,163919.340381176
12468,154752.0148363298
13409,465573.6461010675
12380,238467.4067913412
8962,125737.5586942032
11004,265465.18733720575
792,156316.4975537774
5687,241340.18971121017
3906,128691.32876946978
13554,122908.22744223158
5863,117003.6097641899
13459,147653.69999842026
12378,270570.0539907206
9935,147376.96942099032
5674,179435.60700551904
4535,220577.27867842492
12310,382963.9213899639
7048,161208.88125582002
1143,313794.7170171579
16085,174483.18168221018
5358,180518.09337986953
7100,242744.744140452
10384,174403.53997955655
5006,186992.63785417125
7371,161381.74132640872
4720,161107.55321905372
7577,230189.7635042819
15196,202489.536120369
8467,322930.6507479473
5251,135384.46978082042
9220,136432.0205487278
2151,163803.33646601127
8081,224916.00841753464
15824,174083.20943313962
10545,259271.28683485006
13403,328622.99122537853
1559,72072.06586501922
16795,177552.52975786242
6293,179836.4540324843
16024,197188.22326079916
12167,183464.90142796532
3078,127507.69505431977
6736,212071.59441721512
12124,337215.3951045916
6489,299175.14781976957
2778,199330.10484826553
13074,146023.01500379117
4075,134699.10297323548
15195,241784.90884307146
3160,140468.92502803926
1272,219435.53561438186
14776,244229.24854410256
8497,244796.26930258944
4,187374.20846893138
15732,312334.6741747947
9111,330455.39245886146
10748,176691.05495112468
8944,181036.51424801917
1906,163408.85103506662
11283,106416.12224588761
14269,128479.9503345558
16232,199089.92932307834
1839,308854.49610204675
7894,303249.58622952603
5703,180018.84192275035
1347,334312.93314450554
4849,73495.50899720633
5618,146369.05538391872
9672,206929.39161193083
2638,131467.44142775462
1962,312592.10841900104
11717,235058.940168229
13358,329017.12521274254
8258,70145.16747130179
8822,230827.96406188954
2927,183654.74509041375
14741,297313.95071330096
8216,133805.33996052766
12317,132061.11218676387
13133,252517.75236514205
1286,173916.9646781394
13116,139355.365730164
9198,129612.08749096296
13679,196419.0957320826
13877,144625.92911428638
5946,132980.52545417417
7428,209748.53825083593
1073,249195.7404159585
13970,162994.96059945406
8466,181992.36717575407
13135,183264.35710469596
1778,185298.42169560347
195,207765.87290813224
8973,115061.31134628048
10674,165976.04786915498
12350,134069.17392927874
10295,133252.51368441564
7251,281871.9152632196
9245,190516.45289554668
9126,136882.27757524408
7740,250096.45992362415
8956,197775.10177178195
13686,170285.62508399738
2864,181009.09584916223
7110,139960.52879037228
11331,183004.45402519978
16637,176176.06767672504
4580,284687.8723673063
8909,383538.87232315564
11932,230763.40056658487
5243,176933.204429396
13419,276162.31225443113
3459,269033.49521172704
7053,379916.9248385598
14691,306886.71583550354
12535,156110.26002529744
560,321976.4941971219
7514,243867.35522114308
5305,176190.94750195293
11231,254568.8008067534
8803,123875.62254672356
9791,174608.6611385578
130,181920.2939849168
5874,372658.6226117418
1440,174531.28727162984
6474,169545.4154541682
12168,187213.9074164305
13187,292862.22028548934
9831,240231.5516378668
15943,182782.64468725485
15846,172296.16737567403
1402,210153.41732908358
4968,244542.561638203
5131,209127.46551119193
15580,114289.69555538073
10869,201430.29804231037
4679,158021.27248307175
13908,150392.8872841632
13489,244030.9437416659
16352,115588.05620643015
5691,189171.84379452138
8780,272586.6054968519
11933,349479.98992726876
4136,380205.7333371263
12873,187100.91223597075
13330,199636.5659074014
797,145134.37985607935
6450,425806.80347549124
10056,142889.26305252407
1050,141624.81471614953
1202,168146.18036542757
6680,120161.10047738659
174,189096.50693974757
6337,141666.17843875327
6704,173888.10397040134
266,137060.0059141284
9195,110573.7165480198
14668,112531.29549373724
9315,223761.2448016406
469,282311.5678945261
8852,181489.3362396792
10907,203075.08636155882
5287,359256.5249052314
4548,207475.40004388915
9637,179374.93005164125
11010,163786.22379970984
9564,175899.18080830862
2681,107647.1637757574
6776,170460.50817901484
8311,174582.1222327617
6580,174924.7277604876
14417,159424.62709689114
3892,202787.14905169525
4929,151907.4055510169
7340,269134.80508255365
13225,196383.18881701175
5581,118695.75886731193
8015,130342.51532642632
13567,138787.28733568275
10596,211793.0325834701
11291,154959.41769679135
10901,257462.2427540087
9349,267779.615197806
4030,254830.74561944275
8357,177905.3535687041
829,178715.3506483903
5529,356562.91187372856
4134,223612.8363194107
4867,193223.37086296623
903,242441.70898569396
3701,171940.77262261687
12916,98516.89153964932
9031,207100.77831185696
1965,280449.8150766752
13851,269803.67910531117
9314,216494.77008493597
7386,181608.3496610618
4088,149134.44737905893
14907,362074.7348025343
5991,242936.2434687003
10265,248447.62851100415
15260,167750.47771445086
8053,192309.20010430532
9577,254755.5049052142
15509,149513.87902501677
12153,229482.64704016843
3218,245789.5051648179
4740,267587.38794443395
682,187418.44023386325
12176,252790.96295323834
12385,158287.29916283043
2523,88859.48507794464
5801,178990.3228632324
12751,152220.47997196807
15121,197869.63796867096
517,350001.7048310446
4822,227268.40383216442
1129,329241.85788860003
12396,187439.85270651546
11329,241277.00753415705
11856,289136.4362989669
3653,165436.22681253302
13404,84676.7472784757
14486,390968.40527682524
3502,171356.93581979093
7717,93260.01551458564
8808,182665.3678509845
11676,193411.53019328907
7033,291893.3639852907
1681,186406.9285901131
6658,147322.27998893464
959,400043.96749854943
4871,207870.28181979587
6946,209872.21401405107
13763,238696.04556231326
15320,276531.5093725288
3065,128953.52838381767
14742,167685.42064886683
13959,141989.26849286605
2427,168489.23459239074
1716,285227.59544338647
6258,128124.99826877103
16677,153416.13700857497
206,402287.0423507432
13659,385253.68522782484
7782,142251.3943817469
3308,127889.65880903967
9073,127845.01379488861
6342,386734.29755245935
868,349629.88724939595
10153,242819.27458819965
16788,167680.8239613898
14886,151981.5936548395
4674,186681.240235308
13599,141015.26891289128
6851,242827.63822116732
6443,228458.88440214226
9903,158057.7863756905
8321,304994.25919992354
10686,202346.49656477885
11106,158535.66272896447
11845,114102.46083768099
2439,277460.3382572086
5461,413957.44898376224
14559,214948.9061991223
10215,161883.4244912465
13566,403716.0783862396
16563,136245.5860639693
10492,263579.95496492676
13847,204702.22060222417
3607,203225.5473606115
2844,166136.5508064805
3499,141661.0040444796
7478,371049.8315226376
4728,324018.3011697492
10883,180723.4131717512
13602,82075.63104938566
3751,165573.9361063972
10299,180746.13166291316
13023,186172.48016871995
14498,218967.13645794694
13601,128583.89425681527
5787,142583.5536733943
7853,158531.01761500072
2429,294654.5620881956
2359,289349.2276656361
13926,246144.95199033787
4278,158268.82512302825
14307,233855.36224575609
15677,296111.9710763231
9,129963.06600398786
12630,159720.607812867
16428,348471.68237685424
13285,200305.51783705733
7902,133188.89112788747
866,106568.26067990634
6077,159795.3391628767
4015,329699.75958866026
16350,162107.44253961786
14793,138046.2406569996
1409,178766.18148392296
5199,139794.52552441988
12036,307771.0715035632
9654,146882.98235296877
13106,194095.59075379343
11780,184862.97830548728
355,217153.31571798434
6247,139121.21318470032
1045,229644.69391476372
4019,246059.37502562423
2048,212498.78832260054
14586,89746.13183140288
6720,209283.4623585831
5509,129463.76849430603
8463,254207.419922748
3202,258276.81918428373
6910,159866.88553861683
5701,333557.3716896659
1,251995.3396612734
6853,168269.7318572502
5386,191583.90142744745
9251,227919.22781739116
8580,174226.76772268862
3644,215542.89259022186
3258,190276.38164593466
329,202678.97724988605
5038,195031.10400754932
2526,186993.14214266842
2082,329741.6886102081
11081,155607.51997759403
3927,200726.3601456696
12305,189394.42586371995
10975,261944.66812069924
2590,219947.63145582893
9337,168549.20337984327
9368,178907.15939542186
16111,157888.73503843162
986,360355.1049480002
426,183541.8745029858
10040,180519.48097216198
16463,157464.33040878954
3704,244630.9256534386
15406,264823.2805449604
10035,310710.22590488096
16251,138111.41062213617
9520,501668.86531816574
503,219381.42249928517
8260,248802.59216859713
14309,237396.4850088599
16054,297225.8298991924
3885,243899.17628677518
5924,158426.84099732133
12843,181560.69672947863
14300,134887.2863641282
12608,279376.73171668994
11437,162509.65868841848
9535,169167.6001450482
1528,189877.8308364032
11518,161869.38136566826
6401,256063.28417292048
9129,179899.92277592132
13069,186066.01050177272
16607,154717.2216544083
1473,289229.4733875404
6085,221343.42788521168
4067,250116.07870369335
9178,174015.72212604276
5090,141082.23678756936
15046,273174.2325094694
13621,165294.96045706642
16065,208406.78378406214
1944,187737.54624880792
1060,265692.4712018105
1764,291092.84881859866
1705,178928.13532319016
9961,111746.79813607394
18,289851.1660836331
10371,98075.88881537935
13185,126732.437838974
13139,259337.04657092225
3161,325974.03292028536
11931,230956.24166861642
8759,191930.71944697748
12969,95459.69267515489
14329,274463.86197018274
3637,200646.92397846747
1165,104701.05987861779
9976,188629.89209571484
16490,207028.57004700834
2074,307958.69204782473
15364,336635.86214063776
11394,304557.9616399084
10222,234659.12823534483
5948,128035.81257512645
7494,193458.2409642122
6285,231802.32382926086
15220,135903.26806068936
3237,151124.89631578632
3528,203162.34722053664
6289,312233.4782371794
15784,190657.49290436768
15321,287425.14387238724
4562,150677.09805679013
6402,243312.9068292861
12688,208393.50120457358
3536,176136.8082784246
8426,127122.95935376406
12434,265631.0567222347
5645,200566.6196776064
15080,226348.7341029509
4677,182489.09094554413
9818,361459.8283160891
13496,174460.58946730848
15682,234272.60266762768
6284,261795.73391031384
14342,165792.14783548994
8109,211744.06299742524
14818,256850.28873247892
5724,95886.85658894251
7471,166355.5067869663
14905,212156.9187124076
9719,347164.6649917223
10637,282406.75795773114
12838,167445.99679196408
15949,205573.03287048035
2334,287909.79284984723
3416,182896.23357543763
12303,139583.78608541275
528,178045.32935298327
980,182863.0883867815
1298,122462.49887671106
13728,189028.25466570663
10842,127471.9504137066
14596,108801.52820672661
1899,409470.5212994213
16380,261378.6241290149
7855,125542.9325462352
8147,262184.5926999573
11469,149299.34243564564
5779,69027.65455812332
3389,335617.3372752506
7885,237611.01927448073
5254,385770.06569190207
6383,129890.8049041792
3498,228407.77991595535
16166,494779.6202214501
2413,238199.42931757122
14653,232686.19416705577
9345,167258.0085026264
13711,176455.43509736512
822,216551.27571339384
12640,147301.20055696767
11954,268572.91564158135
7914,304846.42250359996
7394,419770.42211255076
7354,180980.2753230774
13058,154115.03649690654
4836,257049.69266718352
362,140382.49844586838
9365,138467.6483656508
211,129849.62875156365
8543,167420.0509590729
188,192455.27582651313
14196,404576.9900427017
7114,299426.12307660177
13431,214239.19918554844
12869,350336.34901862766
16681,293814.53571783815
16528,175616.41788321213
390,364025.3645123194
11752,150729.65348111588
4408,147035.47047429252
3315,184814.4077201177
16071,201583.6301491762
16535,77968.09927671602
12463,240634.8139519368
12790,261438.50818575505
11787,140784.53923678858
14577,200254.95149806485
4431,238572.37450699395
10286,139152.08085456936
1676,278117.95847328193
13993,317901.1400933921
4761,182165.03214653218
14670,219683.92635982798
4795,257717.58520067474
15411,238626.37166111078
2909,70987.46346448817
8236,383576.0049360523
14017,152191.884288867
13974,248200.86210920653
6513,225894.60643766503
7695,172899.45078228033
5286,185177.59617529783
4902,248526.45083677606
1124,318022.80927777826
10436,206227.82783772
14749,284766.7637467271
2609,200733.52864332087
14548,235038.56709323506
1566,149688.96271892232
3649,162576.6233205642
16101,248611.42734419246
13095,177200.8661099057
2779,166135.12004311007
14203,137720.27051751496
11019,209508.53970218007
7653,163514.11345533188
12835,192558.9688018228
9683,284644.935035637
6955,125801.8397887126
11504,130238.65898599704
12110,182129.27270289804
237,218278.0162257752
2612,209847.78793033506
8855,270986.2918352154
8729,136368.82809428422
11580,189821.36400165857
13807,225177.91411305193
5375,240323.99900823348
16767,310197.9801903037
14540,207192.37610598514
255,260748.44199104374
3586,166379.58526308567
5671,196435.29516701447
10311,315450.93537193077
13280,224493.7487339222
1788,202750.61768070862
12128,183291.27800214288
3576,349372.9748571498
1285,228942.39880254856
13502,174254.34319005342
6518,231724.3857824485
1729,153489.6571945239
5398,160637.3808185299
12539,240103.70803056363
1476,179208.16919387743
5057,362115.4692521226
5133,242481.37060559716
2196,376912.81923439924
4041,196418.21748311288
5252,76908.06255415907
12879,163494.66560154912
13210,220161.32783138088
7390,323128.25536142744
15942,146053.07751686353
7054,122036.59605587515
14632,246908.58051508793
10208,234628.27778298542
14120,176580.57741819503
13607,206887.9727415754
9647,212069.26078964383
12134,180984.36516248298
8593,144682.4968370384
16231,144718.34432112603
12474,181552.0834830084
11640,134214.94842120723
1685,119440.99025879415
4474,145073.24152648376
15313,165755.64006506186
1736,140090.05525566684
16471,157850.65105444498
12517,217774.6475282539
15437,204668.70824085266
3381,192837.34154646093
16555,146792.30570798478
15738,178677.2344166933
2896,112340.7086999197
11356,336032.43109333125
9734,174114.89278928516
1890,160314.71630749354
15344,202556.2246002582
13575,141988.08665113497
14595,214599.4401082705
10567,219207.0640483455
12889,172378.60382455782
1213,207806.36505834354
8841,108937.05716422565
473,251831.4183917341
14853,196360.86192005256
15271,359254.78460844845
14191,253434.49715608434
12703,266017.2716408546
2649,228629.19570256313
14916,150567.28857445097
8975,113115.65132361467
12108,241154.58329005638
6070,164613.56698774488
15765,166012.59697133556
3713,124007.24034237418
1618,272906.86621455924
13874,176769.66480579355
4407,128888.37355895159
8550,192009.1745709146
15759,308802.4287374776
7808,138839.88960756004
1127,216687.48169129327
13108,281751.5482442011
4426,169650.8089886427
6175,249753.19685721377
7903,253576.99394020683
2076,74743.96623058207
9924,254364.61236487998
2322,148911.64218384074
13844,174655.5846375601
13871,135839.56648658277
5908,257249.41588178748
429,350889.97592344857
3443,132788.77434102545
170,160656.72372885112
9879,283150.84914550936
15324,264501.4840103012
15616,191524.4081888317
14217,212891.73219924825
5262,173302.29629486878
13426,269781.40990899387
13286,178117.74596058734
10464,174097.97941841956
10881,220783.7552939115
12776,127135.93410959435
10664,184022.8827120319
15237,214567.60297589828
15999,250837.99984397565
4816,280354.97447563824
13856,157443.99948332968
2701,215073.96883575583
635,177944.53328572205
4016,210931.10850433208
64,206760.34806068207
4881,205634.0741648279
7017,300748.645250785
7184,253750.8187392501
487,173600.130722571
15897,345621.5099491739
11444,139277.48290506715
3260,166329.92573401183
3127,159920.94322990853
7899,141924.8974046185
5705,190022.2017995512
12960,235210.87749352813
4046,173928.7609313674
2190,308775.82868748717
15787,150780.72204016362
1926,269677.3218609017
3944,181299.9440083165
14709,242277.50982458855
13046,165957.69144219297
9845,250704.94127498462
7432,105173.29646087064
11524,224361.99924053365
6393,178505.23941451218
11323,148273.79292127863
10352,256710.91741894608
6811,328080.22990984924
2606,274966.58060226386
11660,415460.36449685256
8305,202794.84305034907
7357,206376.57040696463
14796,180776.52086591258
15587,151390.1570908606
2461,272083.1433116256
5605,185221.90999827746
6554,189831.56708368004
7662,245036.69178024097
11798,214939.02952349855
12078,227179.9017788896
1758,125764.63186557552
7661,397212.36009320896
3335,187594.9568124188
2854,194822.94049177665
16659,226818.17559894855
5241,268475.44183327304
16469,344535.1020948066
16098,173269.1060319271
15049,178486.72485147047
5152,85142.03412701184
2166,154247.09363472436
16465,215465.2112290428
1768,124770.50947169267
8744,228566.66702088347
10594,165062.43411536253
1339,157185.57468289245
6998,179739.58138719155
723,186956.45791097544
11357,181542.83793516195
4413,179645.89971370783
5026,230348.46516287018
4412,245386.05225493456
537,148369.1736135873
10270,115982.0034075372
9571,239212.0021395882
9969,261568.82777328417
7822,69518.91190025368
6621,216098.32890638508
208,184766.102785066
5195,209711.1074704124
7032,151254.00415812703
8263,186114.53301056536
14719,411950.4180145135
15622,176471.4177591514
4259,184831.15509937756
3085,313293.5143846425
172,184218.37334531994
7130,147106.0274771389
8767,170060.92516039909
3087,165307.398406759
4089,242133.95734073734
11477,125168.31111269916
2246,192592.31102478463
1793,168164.65868315264
1630,187738.20628894083
1189,126275.47222939935
6050,246711.17196319991
8752,151651.02912669102
8963,185169.99444886847
9671,354169.4659300917
4820,140417.25850163965
4475,175486.30615106455
6396,213108.8831840231
8932,203802.87137722076
162,164701.54469344212
10847,152668.902129009
5692,366784.35875224875
7316,257596.44058479954
5485,201120.8830231672
9780,304409.730701639
7307,142326.99496559333
9739,277748.7770919935
7426,167638.5296003657
835,196395.63412114908
11744,268963.53740970866
11907,195123.41462204125
5684,180495.83982456272
10335,118040.05937172884
4466,222017.0492009347
11593,129739.69879384307
244,202766.26698462546
15205,302037.99874213885
6071,180154.07964600396
9455,443541.5797801422
15862,271459.0692025185
8165,267092.42760847294
5002,215598.15392160544
5922,278492.86605379375
16616,276249.05178926326
7615,205891.82434514293
7911,215592.8706350935
7748,214358.71565785413
11265,329018.98793642106
15820,178830.45642302177
6648,184163.6320526882
7117,246499.86585319435
10262,178530.08914709772
2853,266339.58594417066
4606,192261.46392285143
12747,147135.62476820682
3953,149667.66034422797
3552,206220.68983920946
2675,267638.4675515361
4611,189923.20686364986
2025,213213.97706628137
5424,196194.87954240097
8546,159882.46202394934
8875,158259.860792519
2807,335399.57988775254
8578,232422.1752948832
786,345362.03894251277
3945,215402.59084173024
16733,131779.6786218831
16191,165206.87334786938
12669,165579.30460794727
10493,160984.72381555915
6671,229622.53318469677
9330,225280.96411756286
1622,170409.40768716854
8713,224793.8426421334
8696,221368.31432312436
9187,245298.4515894759
14551,169555.12038891864
2646,281902.57560808683
9563,287858.26567199064
4031,147690.05132681478
5155,190868.896470539
12116,338207.9297724079
3834,379624.3277093504
7785,234688.65037348837
307,173191.9809520418
13663,191097.72220427726
16357,118701.74284124497
10646,158811.38406137802
5615,170456.22023693356
4604,175012.32050746185
9308,187652.03539601451
16789,243647.04803646987
15721,218064.6435218339
4994,390148.4313230287
5454,169790.58705810003
4034,200818.77857317403
1420,337305.98745935515
6453,147425.96450570767
8167,184927.53774969294
11657,255433.09337626025
14356,424469.2683090239
2024,238754.992263632
7701,105798.96674473256
6291,189850.88736688794
789,167029.3612767398
16315,265368.804167235
3677,178026.0186013833
13309,142381.967581342
2088,100146.42506437123
3707,192002.00565729424
5240,222745.8374962574
13197,210931.06953799003
3147,162023.75114583338
76,321476.965742998
14287,153950.04255265705
7940,254947.0517128133
2515,114142.41196625223
4891,264801.58940626815
7623,306267.44874432636
10671,363619.0177432697
13030,180939.1612898801
14686,235854.62105207497
13272,224351.23839881778
14954,250293.66033067476
16264,241814.45730862147
14461,185699.46315947143
13107,258017.0268474466
8740,313217.3687515941
2824,235588.31492656106
1645,140855.17194907073
15613,166743.1515937714
4803,229054.77055934444
971,157303.74982252243
13952,185365.13578139353
3320,180247.19799609034
15110,164828.09965175268
2440,196991.32848815047
10462,146857.54922829967
6011,336192.5635564783
9405,130034.46285109581
511,165598.80254201012
4141,360576.82535262895
11651,156842.41841775074
343,205198.03137626505
14750,235569.8073089085
3711,170549.6214846747
6322,157272.75257734832
6533,201414.15307250738
6089,242948.1544001913
286,291063.17433679104
7639,102322.99381676946
16722,177006.48970031715
9157,223301.31356557432
7137,272927.912509851
6669,300903.9580508513
3326,305271.6377818042
5820,155997.33833656344
11604,217806.3809334755
16087,174672.02625000256
5327,235518.63691709738
13639,200364.3898872698
349,330819.5799977188
15181,281410.7776632135
4821,294675.69327724486
1740,202972.77394108975
3450,148855.36530281647
16064,124874.71828580178
1804,110924.3746164482
5296,128892.97364888937
5346,363347.4354766912
4723,378781.0756676115
417,168355.9234978617
15756,164628.67683486312
14090,176754.93117829127
14778,299252.43257288076
2560,182333.3732469059
12920,83899.93007115337
8249,127179.99611622166
7125,161952.02677643902
11732,152476.96305653715
13365,345335.78587374394
5361,365543.2455884326
15937,287924.86032393796
2591,168418.51260580585
15706,193149.28100811952
2105,222718.83794225485
7220,308951.3832654484
14562,188965.20867171267
6836,175854.1209535905
8180,241081.32921522137
4695,133302.6534423015
5783,295376.79388019425
4780,189217.321774653
12504,181076.7352207003
